frame,fps,VDD_IN,VDD_CPU_GPU_CV,VDD_SOC,VDD_TOTAL
300,3.153254057945807,8711.530069250395,3681.2773660551575,1676.4144089418053,8711.530069250395
600,3.1974705416682125,8763.053776733836,3720.1110149585857,1679.7176412411918,8763.053776733836
900,3.2060453240862326,8850.503681137345,3795.103325717187,1692.6739020055852,8850.503681137345
1200,3.194354273354973,8789.89230579227,3737.9241694454736,1696.8492034086698,8789.89230579227
1500,3.173923009769864,8815.752089831565,3761.490580162196,1696.955458515284,8815.752089831565
1800,3.1513581808428923,8789.314180024661,3740.161775585697,1697.324784217016,8789.314180024661
2100,3.127373760941832,8795.8921859545,3744.177299703264,1697.332096933729,8795.8921859545
2400,3.1019161980033214,8870.854714843259,3806.733727810651,1696.9447312098703,8870.854714843259
2700,3.0820646519873254,8829.742071611254,3781.978260869565,1696.0927109974425,8829.742071611254
3000,3.0638334133248253,8802.227548697192,3755.0277004806476,1693.7366557045282,8802.227548697192
3300,3.040336486213744,8768.557983610628,3728.429848522473,1695.7931462627266,8768.557983610628
3600,3.019059317042776,8852.230947775628,3802.802063185042,1696.0219213410703,8852.230947775628
3900,2.998186768433688,8774.960244267199,3734.394566301097,1696.8963110667996,8774.960244267199
4200,2.9738437404298,8846.184912959381,3801.5250805931655,1696.6898774983881,8846.184912959381
4500,2.9541050172442653,8838.658637124823,3796.2077804972305,1696.6583794924643,8838.658637124823
4800,2.9342354756970415,8755.632582322358,3719.708591235454,1695.7795246348105,8755.632582322358
5100,2.910935436727958,8802.653885092383,3760.6066818526956,1695.2095671981776,8802.653885092383
5400,2.888061945797813,8790.995342983008,3749.010195091252,1693.9667715544367,8790.995342983008
5700,2.8657895084505665,8798.574263683478,3752.8100113765645,1682.087346732398,8798.574263683478
6000,2.8432297847193526,8757.863087081101,3723.483866949047,1675.474648062788,8757.863087081101
6300,2.8212647125793744,8777.196916956738,3739.1499254102437,1677.2266285430135,8777.196916956738
6600,2.7983847261827837,8778.258365468342,3735.2147033213087,1678.538251026247,8778.258365468342
6900,2.774868525665858,8802.419823232323,3758.2050505050506,1686.1810606060606,8802.419823232323
7200,2.7531442855799644,8735.39259078127,3697.3755960386356,1680.8548722337694,8735.39259078127
7500,2.7302666500941486,8825.899602002824,3780.650404416485,1688.2811657465656,8825.899602002824
7800,2.709403214878577,8809.185835040984,3764.9905225409834,1686.156762295082,8809.185835040984
8100,2.687656420784994,8759.310832609504,3719.467551805435,1682.9762997890557,8759.310832609504
8400,2.665979733586565,8758.68186901951,3720.130856219709,1688.8174474959612,8758.68186901951
8700,2.6442005526074297,8773.755488646342,3735.4995609082926,1688.4040898256178,8773.755488646342
