frame,fps,VDD_IN,VDD_CPU_GPU_CV,VDD_SOC,VDD_TOTAL
300,14.721485326776344,8822.039068994181,3384.9359933499586,1848.5120532003325,8822.039068994181
600,19.908246184270528,9224.848390446521,3652.3073727933543,1894.3509865005192,9224.848390446521
900,21.137148181964317,9294.310308182785,3717.8501594048885,1875.8395324123273,9294.310308182785
1200,21.64067925254859,9219.963791267306,3688.6741214057506,1842.1128860489882,9219.963791267306
1500,21.794316284599265,9226.045406546991,3691.9841605068636,1843.1974656810983,9226.045406546991
1800,21.715269734303195,9150.428134556574,3649.587155963303,1817.605504587156,9150.428134556574
2100,21.657892227369956,9224.010482180294,3690.5859538784066,1841.2620545073376,9224.010482180294
2400,21.6994724578864,9292.448869752421,3731.519913885899,1849.9268030139935,9292.448869752421
2700,21.660846039762305,9214.147153598282,3686.813104189044,1846.0966702470462,9214.147153598282
3000,21.522886796509212,9197.198544698545,3674.8076923076924,1847.3160083160083,9197.198544698545
3300,21.37612460596237,9183.351490236382,3657.929085303186,1841.35457348407,9183.351490236382
3600,21.22904927796375,9217.738636363636,3683.125,1845.4411157024792,9217.738636363636
3900,21.08733339450901,9220.372020725388,3686.301554404145,1845.6165803108809,9220.372020725388
4200,20.963249522387127,9216.841052631578,3673.5684210526315,1849.561052631579,9216.841052631578
4500,20.867179880748036,9279.844845908608,3721.9766206163654,1850.3134962805525,9279.844845908608
4800,20.77729636147681,9258.59411146162,3712.1577287066248,1845.3091482649843,9258.59411146162
5100,20.639061665252694,9234.439024390244,3696.6532343584304,1848.389183457052,9234.439024390244
5400,20.49231204071973,9214.072840790843,3676.984391259105,1847.264308012487,9214.072840790843
5700,20.36589676753654,9286.628755364807,3735.1684549356223,1848.1201716738196,9286.628755364807
6000,20.249892409678672,9230.291666666666,3680.172916666667,1849.925,9230.291666666666
6300,20.13152693142166,9314.833153928956,3747.356297093649,1850.086114101184,9314.833153928956
6600,20.016950953598656,9317.25338894682,3751.4775808133472,1851.2898852971846,9317.25338894682
6900,19.88129684038244,9243.463722397477,3702.4174553102,1850.9674027339643,9243.463722397477
7200,19.75338254977085,9289.966986155485,3728.038338658147,1850.1948881789137,9289.966986155485
7500,19.621388190715486,9261.64118895966,3716.5859872611463,1850.0,9261.64118895966
7800,19.48015885187702,9240.060544904138,3689.270433905146,1851.1483350151361,9240.060544904138
8100,19.336756357186466,9264.995039682539,3719.2986111111113,1849.610119047619,9264.995039682539
8400,19.21552999788056,9314.758842443729,3742.1843515541264,1851.2904608788854,9314.758842443729
8700,19.083296537748488,9276.488322717621,3720.756900212314,1849.3821656050955,9276.488322717621
