frame,fps,VDD_IN,VDD_CPU_GPU_CV,VDD_SOC,VDD_TOTAL
300,5.983880466089149,5916.863037974684,1065.9906329113924,1617.1764556962025,5916.863037974684
600,6.025274297101567,6024.768456375839,1156.5875064532784,1624.2284460505937,6024.768456375839
900,6.0687884170218656,6072.998965338851,1199.7149508535954,1626.1523538541128,6072.998965338851
1200,6.030058711269967,6129.690513219284,1244.8750648004147,1641.1664074650078,6129.690513219284
1500,5.982784583285984,5977.596148973904,1105.117810995693,1644.9726374461616,5977.596148973904
1800,5.921003295088821,6063.160851718831,1178.8704463827603,1655.134684453566,6063.160851718831
2100,5.872102841236852,6078.217458279846,1192.801026957638,1655.0906290115533,6078.217458279846
2400,5.837305950113785,6077.919886656363,1237.1653786707882,1578.5059247810407,6077.919886656363
2700,5.7946976608363965,5827.11725,1013.42725,1578.21175,5827.11725
3000,5.746926744598297,5895.312921769558,1029.703824043989,1648.4653836540865,5895.312921769558
3300,5.702373903317636,6054.7383540372675,1217.9658385093169,1579.8483436853003,6054.7383540372675
3600,5.653175965747815,5831.856001996506,1016.0836036935364,1578.0209633142001,5831.856001996506
3900,5.603263233157633,5903.358404846037,1078.2551741544673,1578.1340232205957,5903.358404846037
4200,5.559142957014787,5894.008278976417,1070.3271450075263,1578.4076768690416,5894.008278976417
4500,5.520462005451521,6016.187257187257,1179.5641025641025,1590.5749805749806,6016.187257187257
4800,5.482603262689722,6026.628402670775,1188.24833076528,1596.3356445814072,6026.628402670775
5100,5.447300398571473,6125.16437268396,1283.6379036527262,1598.8994176813128,6125.16437268396
5400,5.407529912927578,6075.714432989691,1225.5438144329896,1612.220618556701,6075.714432989691
5700,5.362470670285346,5951.744686234818,1116.2112854251013,1599.1098178137652,5951.744686234818
6000,5.31744044634964,6054.708903225806,1204.7313548387096,1610.1303225806453,6054.708903225806
6300,5.273462579296764,5899.646823411706,1066.8429214607304,1590.2508754377188,5899.646823411706
6600,5.232848256949237,6044.486351706037,1205.7325459317585,1610.253280839895,6044.486351706037
6900,5.200357339723834,6071.881916865237,1225.1294678316124,1615.8604712734975,6071.881916865237
7200,5.164275058077524,5891.5474471377,1060.5688499226405,1610.3628158844765,5891.5474471377
7500,5.128984974684624,6104.943841059603,1251.0709933774835,1617.2280794701987,6104.943841059603
7800,5.089194696014274,5909.521324636226,1072.6685900652283,1615.4397892624186,5909.521324636226
8100,5.050054506707729,6075.457457983193,1226.7368697478992,1615.891544117647,6075.457457983193
8400,5.013895629680816,6136.268493879723,1279.539382650346,1617.2618414050028,6136.268493879723
8700,4.978168040154745,6080.285040607807,1229.9929263819754,1617.2577940791198,6080.285040607807
