frame,fps,VDD_IN,VDD_CPU_GPU_CV,VDD_SOC,VDD_TOTAL
300,3.2163351013639723,8678.84864733122,3658.5775042651717,1678.5290031684133,8678.84864733122
600,3.261976350640462,8728.427140711066,3721.837130696044,1657.0391837756636,8728.427140711066
900,3.243796751736848,8729.292292416532,3720.6215713044558,1657.123991560134,8729.292292416532
1200,3.222450865425226,8803.792690611217,3786.522747321991,1657.5145557655956,8803.792690611217
1500,3.212112042425044,8772.351154778615,3764.3170856194974,1656.9262472885032,8772.351154778615
1800,3.1939225966397533,8755.267153468463,3747.797431700869,1657.1211129296237,8755.267153468463
2100,3.171870289182489,8720.298422868407,3711.154756037457,1657.5433711187777,8720.298422868407
2400,3.147855387375739,8764.236246363982,3750.064120399646,1657.019602883521,8764.236246363982
2700,3.126313971252563,8777.585839360487,3763.903057987565,1657.0152264940998,8777.585839360487
3000,3.1029497003866635,8714.450391964723,3706.7357912787847,1657.4664380205782,8714.450391964723
3300,3.0769049893627667,8772.282,3758.521875,1657.036125,8772.282
3600,3.0484040093862714,8710.491891891892,3701.888574938575,1657.4911547911547,8710.491891891892
3900,3.0236290007714914,8711.026961083324,3700.0884469928023,1657.5040868610467,8711.026961083324
4200,2.9957358202560123,8701.605014132972,3695.995207078776,1657.4875261152758,8701.605014132972
4500,2.969418613401876,8697.302412998666,3687.14199102704,1657.544925427428,8697.302412998666
4800,2.945520795108451,8742.702957991549,3730.6516281382055,1657.164802386279,8742.702957991549
5100,2.9200616179560686,8739.334355828221,3728.653251533742,1657.282699386503,8739.334355828221
5400,2.895341353078869,8755.009877469367,3741.0551387846963,1657.1035258814704,8755.009877469367
5700,2.8715736617062952,8731.354184695265,3718.949561132402,1657.3658054147609,8731.354184695265
6000,2.8478392361574016,8733.982102908278,3723.3738503604277,1657.2841163310961,8733.982102908278
6300,2.8245596477516206,8728.781915556108,3715.7505293311747,1657.6761738697223,8728.781915556108
6600,2.8019926510657185,8735.87133631396,3722.872826626925,1657.2880029806258,8735.87133631396
6900,2.7782523431863213,8760.75813084112,3737.052585669782,1657.5904049844237,8760.75813084112
7200,2.756783433723539,8765.780236359065,3749.69625345738,1657.0773195876288,8765.780236359065
7500,2.7333258298488907,8681.340299589272,3675.5477168398165,1657.778932109205,8681.340299589272
7800,2.7104156003250264,8752.696403959404,3736.024182433279,1658.9688009021427,8752.696403959404
8100,2.688346802307167,8748.299524167292,3731.9382669671927,1658.5517155021287,8748.299524167292
8400,2.6674801075202286,8803.058234992304,3779.379040533607,1661.598127244741,8803.058234992304
8700,2.646417184428393,8754.385126661651,3740.028843742162,1661.1492350137949,8754.385126661651
