frame,fps,VDD_IN,VDD_CPU_GPU_CV,VDD_SOC,VDD_TOTAL
300,17.064094289800416,9241.108837209302,3715.952558139535,1873.6595348837209,9241.108837209302
600,24.500493629831183,9859.324085750315,4157.934426229508,1932.6960907944515,9859.324085750315
900,26.396966870724007,9929.438725490196,4222.696078431372,1917.3235294117646,9929.438725490196
1200,27.21411573341535,9903.928480204342,4235.103448275862,1890.4661558109833,9903.928480204342
1500,27.625852801348575,9902.569736842106,4224.663157894737,1894.0578947368422,9902.569736842106
1800,27.513039826183775,9582.010321100917,3972.9311926605506,1865.8704128440368,9582.010321100917
2100,27.427823736639002,9863.578105781058,4198.2865928659285,1888.8167281672818,9863.578105781058
2400,27.571081732372736,9995.205583756346,4291.267766497462,1902.9428934010152,9995.205583756346
2700,27.648462374824444,9979.505128205128,4290.614102564103,1900.873076923077,9979.505128205128
3000,27.586285900652424,9862.98538367844,4191.755176613886,1886.700365408039,9862.98538367844
3300,27.523855298117105,9994.570504527814,4286.717981888745,1910.3040103492885,9994.570504527814
3600,27.466465926373665,9897.68125,4214.9025,1893.26625,9897.68125
3900,27.33389191183706,9863.58017135863,4190.676866585068,1887.6952264381885,9863.58017135863
4200,27.19020885840164,9905.62077294686,4222.420289855072,1893.0036231884058,9905.62077294686
4500,27.120798241769393,10059.608923884514,4335.709973753281,1920.9251968503936,10059.608923884514
4800,27.06401764209899,9995.46875,4278.703125,1909.6731770833333,9995.46875
5100,26.933957630460725,9965.00380228137,4267.3269961977185,1908.4854245880863,9965.00380228137
5400,26.753859671230835,9860.359853121176,4184.893512851897,1887.9645042839657,9860.359853121176
5700,26.60867087939154,10026.924380704042,4306.623207301173,1910.7314211212517,10026.924380704042
6000,26.482878078845633,9972.45875,4264.68375,1904.7375,9972.45875
6300,26.359359713489606,10069.538666666667,4333.106666666667,1919.536,10069.538666666667
6600,26.247610361630066,10006.465025906737,4295.836787564767,1917.9352331606217,10006.465025906737
6900,26.08764949081097,10015.22366710013,4297.1755526658,1906.7334200260077,10015.22366710013
7200,25.95499565204384,10019.330798479088,4303.2572877059565,1915.9480354879595,10019.330798479088
7500,25.787071569267514,9930.820025348543,4232.425855513308,1908.8567807351078,9930.820025348543
7800,25.61286870661357,9958.870113493065,4251.713745271122,1907.7831021437578,9958.870113493065
8100,25.441578840914552,9986.836150845254,4277.820546163849,1907.1495448634591,9986.836150845254
8400,25.312525795281534,10149.959404600811,4388.255751014885,1921.6062246278755,10149.959404600811
8700,25.163045128842253,10026.404947916666,4307.537760416667,1917.1783854166667,10026.404947916666
