frame,fps,VDD_IN,VDD_CPU_GPU_CV,VDD_SOC,VDD_TOTAL
300,6.202302416655133,5763.726590854101,947.3014759254779,1617.6844906847327,5763.726590854101
600,6.278198269956013,5813.67868453106,989.3359317904994,1617.3895249695493,5813.67868453106
900,6.256908694586555,5947.950309023486,1109.738195302843,1617.7297898640297,5947.950309023486
1200,6.223829665887321,5887.867859769552,1053.0826182887963,1617.9941162049522,5887.867859769552
1500,6.185190758079244,6017.361334002006,1166.4097291875628,1621.882146439318,6017.361334002006
1800,6.1559088372381785,5995.590828924162,1148.6142605190225,1628.8873771730914,5995.590828924162
2100,6.137652844565971,6072.026889903602,1219.0139523084729,1630.7874175545408,6072.026889903602
2400,6.11516118195824,6079.906558622436,1224.5636870093695,1630.9296024309951,6079.906558622436
2700,6.0821296468115325,6078.382212144117,1221.8405139833712,1640.99218946838,6078.382212144117
3000,6.040452917859576,6073.392466276407,1217.8869941460932,1642.2802239755663,6073.392466276407
3300,6.006612963765258,6048.608187134503,1192.0732265446225,1652.929061784897,6048.608187134503
3600,5.971023302220186,6081.493896236012,1222.9468463886062,1652.6141912512717,6081.493896236012
3900,5.932180346546302,6017.31914893617,1163.6502026342453,1646.6033434650456,6017.31914893617
4200,5.892856269087752,6005.77845373891,1154.2557667934093,1645.7001267427122,6005.77845373891
4500,5.852958544886063,6067.737029501526,1214.0498474059002,1645.0653611393693,6067.737029501526
4800,5.8108657188496355,6026.062844266399,1173.1962944416625,1648.3455182774162,6026.062844266399
5100,5.761876991413066,5832.970171149144,1000.218337408313,1626.318337408313,5832.970171149144
5400,5.710319700935572,6013.795363908275,1158.511216350947,1639.0077268195414,6013.795363908275
5700,5.662293591708532,5988.3108755992935,1139.7587686096392,1632.2546050971487,5988.3108755992935
6000,5.619501562707741,5955.702798084195,1110.8323670279808,1627.9097554827326,5955.702798084195
6300,5.57744615463375,6077.270215462611,1221.597465145754,1637.011660329531,6077.270215462611
6600,5.5349990010559145,6030.982332155477,1178.0840484603737,1637.8879353861687,6030.982332155477
6900,5.492226280616591,6084.9623025980645,1228.4605196128375,1633.0881304126337,6084.9623025980645
7200,5.4492088188520835,6073.291412601626,1216.7472052845528,1641.3076727642276,6073.291412601626
7500,5.403136114901081,6066.5264222503165,1204.2073324905184,1656.9474083438686,6066.5264222503165
7800,5.359318101344937,6095.7944374209865,1232.738053097345,1658.0867256637168,6095.7944374209865
8100,5.315485674131633,6092.6947048391185,1227.8464656701292,1658.3040283759817,6092.6947048391185
8400,5.2723490563332716,6092.683413279475,1227.1030042918455,1658.2928553395607,6092.683413279475
8700,5.229814939209508,6031.342231176026,1190.9247041047595,1630.9604633593553,6031.342231176026
